IMG_0604.png,0.607416,0.563335,0.560089,0.552963,0.478682,0.382261,0.600762,0.584241,0.545663,0.384614,0.320059,0.241840,0.602033,0.588317,0.539851,0.378353,0.299821,0.196116,0.495793,0.633129,0.594421,0.406866,0.327630,0.221903,0.602349,0.591024,0.536532,0.368259,0.303141,0.232445,0.589421,0.580492,0.561793,0.416338,0.348319,0.274289,0.601181,0.577724,0.552102,0.274870,0.217041,0.155304,0.714896,0.535803,0.449265,0.415426,0.346036,0.237951,0.588826,0.599481,0.542132,0.336182,0.274574,0.206234,0.607535,0.585113,0.537163,0.654323,0.618440,0.557198,0.593746,0.587885,0.549415,0.533112,0.463531,0.371909,0.576977,0.568927,0.586020,0.350112,0.289373,0.206167,0.623178,0.559744,0.546201,0.226675,0.173713,0.112668,0.758529,0.415668,0.501850,0.395970,0.312587,0.207900,0.729996,0.567622,0.380671,0.406038,0.343538,0.237628,0.590251,0.598027,0.542187,0.288489,0.228715,0.164873,0.601015,0.568756,0.561513,0.357357,0.297074,0.223264,0.556283,0.590888,0.584295,0.419831,0.341193,0.235355,0.595672,0.593469,0.541266,0.429847,0.363943,0.281727,0.585306,0.575528,0.571125,0.262829,0.200875,0.138238,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.580649,0.578471,0.572903,0.515906,0.446714,0.351883,0.599400,0.564061,0.567939,0.290763,0.230312,0.168918,0.603757,0.580008,0.546871,0.460212,0.391788,0.300540,0.736526,0.535666,0.413027,0.393810,0.200327,0.106415,0.592658,0.579088,0.559833,0.330599,0.267951,0.194883,0.722030,0.566955,0.396529,0.492311,0.280891,0.155393,0.600333,0.559021,0.571923,0.346833,0.281764,0.210218,0.590082,0.585960,0.555387,0.663581,0.394159,0.255481,0.594350,0.563626,0.573650,0.350035,0.286194,0.214092,0.577350,0.577350,0.577350,0.401750,0.323319,0.217437,0.598359,0.590866,0.541150,0.233549,0.182725,0.122852,0.678935,0.595174,0.429901,0.244761,0.117954,0.052166,0.595299,0.589665,0.545815,0.221607,0.172452,0.113764,0.788731,0.410989,0.457156,0.257927,0.182710,0.115889,0.518549,0.591060,0.617863,0.770265,0.501889,0.335999,0.778879,0.436540,0.450311,0.266890,0.193965,0.125527,0.617560,0.581481,0.529622,0.344604,0.279134,0.199687,0.586681,0.579403,0.565772,0.225611,0.175490,0.113465,0.584706,0.577086,0.570167,0.376805,0.310633,0.232935,0.781673,0.521641,0.341875,0.234669,0.104470,0.042270,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.824107,0.455326,0.336936,0.287935,0.207258,0.144108,0.627079,0.558416,0.543087,0.243540,0.191224,0.128861,0.473652,0.628880,0.616574,0.246437,0.176372,0.113923,0.577325,0.565810,0.588689,0.407781,0.341897,0.257715,0.633704,0.565985,0.527333,0.241755,0.191386,0.127949,0.724304,0.535840,0.433889,0.569135,0.303699,0.155124,0.577350,0.577350,0.577350,0.418809,0.340378,0.234495,0.614436,0.566766,0.548857,0.373463,0.309227,0.233613,0.577350,0.577350,0.577350,0.395803,0.317372,0.211490,0.607132,0.563099,0.560634,0.372116,0.307341,0.233131,0.596935,0.577867,0.556541,0.229571,0.180685,0.119572,0.751089,0.544685,0.373072,0.411405,0.183954,0.088969,0.610084,0.592874,0.525640,0.281418,0.228301,0.161751,0.650865,0.537115,0.536546,0.235601,0.171286,0.108492,0.603950,0.560127,0.567011,0.290210,0.229765,0.166558,0.614398,0.626570,0.479506,0.221287,0.154688,0.091373,0.738436,0.577093,0.348820,0.393911,0.212216,0.104141,0.584676,0.576137,0.571157,0.320220,0.258653,0.191025,0.580219,0.584119,0.567584,0.427548,0.362696,0.275496,0.593781,0.578878,0.558860,0.236512,0.186506,0.124229,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.445922,0.668843,0.594813,0.422871,0.346752,0.240088,0.616962,0.587768,0.523343,0.265104,0.212938,0.147075,0.618372,0.584238,0.525626,0.231540,0.182585,0.122777,0.600285,0.560677,0.570349,0.399824,0.320203,0.214606,0.585746,0.558128,0.587703,0.345262,0.282222,0.202986,0.604550,0.565465,0.561042,0.282436,0.225426,0.157431,0.614747,0.561754,0.553642,0.285807,0.227555,0.160294,0.574108,0.592718,0.564876,0.387138,0.323144,0.238981,0.623044,0.566730,0.539103,0.328098,0.269032,0.189991,0.610734,0.572589,0.546942,0.265409,0.211926,0.144668,0.642668,0.566069,0.516278,0.277858,0.221810,0.153507,0.593431,0.566372,0.571893,0.399417,0.337111,0.234924,0.582637,0.616428,0.529670,0.227415,0.192356,0.123231,0.310711,0.735274,0.602355,0.412828,0.336235,0.229676,0.627631,0.566804,0.533678,0.222222,0.178919,0.115162,0.630376,0.642780,0.435270,0.328342,0.272856,0.176270,0.648305,0.533861,0.542857,0.245832,0.197654,0.121569,0.721129,0.477065,0.502377,0.391288,0.311073,0.206193,0.615759,0.584365,0.528544,0.257233,0.198763,0.130574,0.647649,0.578218,0.496201,0.290085,0.237023,0.165301,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.608077,0.596392,0.523984,0.301591,0.253425,0.173114,0.579611,0.576668,0.575765,0.313199,0.270265,0.199486,0.630575,0.580723,0.514914,0.259976,0.205973,0.137741,0.629897,0.569542,0.528064,0.300631,0.245696,0.176061,0.576147,0.596761,0.558508,0.411877,0.348230,0.260205,0.608967,0.620309,0.494344,0.384940,0.323185,0.219333,0.581840,0.606587,0.541771,0.408372,0.345877,0.243215,0.408450,0.583167,0.702200,0.323380,0.276468,0.204007,0.232287,0.744715,0.625653,0.407106,0.334280,0.226861,0.673760,0.547612,0.496153,0.339203,0.297285,0.227275,0.683538,0.506039,0.526023,0.388744,0.308601,0.203550,0.578382,0.586362,0.567145,0.290175,0.241284,0.175081,0.690951,0.510688,0.511649,0.376877,0.316715,0.214447,0.728595,0.546807,0.412494,0.394387,0.202485,0.100892,0.873023,0.407035,0.268613,0.294771,0.136525,0.052495,0.763248,0.563465,0.316164,0.404175,0.211375,0.092870,0.568586,0.576112,0.587201,0.229053,0.182817,0.118339,0.810605,0.479165,0.336632,0.278501,0.128227,0.048471,0.551896,0.499644,0.667657,0.409684,0.347053,0.244715,0.522343,0.522343,0.674029,0.378915,0.300484,0.196967,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.563127,0.584771,0.583893,0.252653,0.200459,0.134999,0.626321,0.618319,0.474767,0.238414,0.185234,0.119306,0.783782,0.401923,0.473437,0.224240,0.170336,0.106364,0.622549,0.608773,0.491760,0.213248,0.162159,0.098175,0.549454,0.568247,0.612533,0.207437,0.157136,0.094223,0.559229,0.579383,0.592940,0.459068,0.376098,0.260984,0.570035,0.561100,0.600188,0.347017,0.289979,0.197347,0.597340,0.590833,0.542311,0.466676,0.395667,0.281846,0.607978,0.595835,0.524731,0.572477,0.492580,0.382759,0.230113,0.703919,0.671972,0.395996,0.322995,0.216975,0.590799,0.585446,0.555167,0.238315,0.176014,0.113123,0.816259,0.379253,0.435762,0.210812,0.157052,0.094858,0.598038,0.598038,0.533574,0.377364,0.298933,0.197791,0.559158,0.494740,0.665263,0.408578,0.346025,0.243529,0.816637,0.330737,0.472988,0.229892,0.170205,0.106525,0.792006,0.435760,0.427597,0.215843,0.163233,0.100134,0.560561,0.597591,0.573286,0.262448,0.198853,0.129492,0.637791,0.644805,0.421248,0.286323,0.255301,0.183712,0.588908,0.571484,0.571484,0.238561,0.175741,0.112996,0.637440,0.557460,0.531892,0.229833,0.166024,0.102798,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.549680,0.562749,0.617386,0.371132,0.290946,0.186144,0.349905,0.697818,0.624993,0.390193,0.314416,0.211522,0.628655,0.569448,0.529643,0.290671,0.224886,0.152003,0.638472,0.581348,0.504370,0.270746,0.211401,0.132306,0.594146,0.577178,0.560228,0.749573,0.673898,0.586437,0.706942,0.545976,0.449605,0.281587,0.204679,0.136182,0.618876,0.562400,0.548360,0.248046,0.184446,0.120706,0.513861,0.530345,0.674301,0.242915,0.176349,0.111890,0.550045,0.510390,0.661024,0.369782,0.289409,0.187185,0.558752,0.590042,0.582791,0.274498,0.202624,0.133400,0.614698,0.597871,0.514487,0.347053,0.278621,0.186626,0.581152,0.580328,0.570510,0.703492,0.624925,0.537239,0.730994,0.555785,0.395917,0.258263,0.189313,0.111265,0.630429,0.583548,0.511890,0.335994,0.273171,0.193530,0.726157,0.557974,0.401698,0.439679,0.350398,0.223090,0.505874,0.641010,0.577233,0.293750,0.219677,0.147010,0.580109,0.580109,0.571792,0.385456,0.307025,0.204897,0.695261,0.504769,0.511684,0.363125,0.280817,0.180475,0.647075,0.585941,0.487819,0.265679,0.197978,0.126007,0.677544,0.559155,0.477786,0.234288,0.200339,0.123868,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.722153,0.609421,0.327262,0.214603,0.150011,0.085023,0.540958,0.617511,0.571004,0.396719,0.317967,0.212367,0.513310,0.466221,0.720522,0.389095,0.322659,0.220019,0.701633,0.560538,0.439895,0.363243,0.282858,0.181756,0.684290,0.630202,0.366869,0.229750,0.165693,0.096882,0.686415,0.587830,0.428124,0.302888,0.229853,0.153099,0.579280,0.677433,0.453342,0.691691,0.601107,0.534156,0.698605,0.589516,0.405490,0.332765,0.262177,0.166154,0.783835,0.482558,0.390819,0.240342,0.201221,0.126539,0.694059,0.480226,0.536345,0.386658,0.305639,0.201445,0.691840,0.516909,0.504145,0.351393,0.271045,0.172844,0.619017,0.616823,0.486155,0.388743,0.321909,0.220203,0.620688,0.576457,0.531454,0.384682,0.317721,0.215190,0.691574,0.519511,0.501831,0.328699,0.248484,0.168678,0.589929,0.669415,0.451517,0.679380,0.593379,0.525655,0.628015,0.600475,0.495002,0.229051,0.169029,0.102765,0.665597,0.585374,0.462946,0.243881,0.179432,0.110101,0.772301,0.618553,0.144715,0.215642,0.151619,0.085735,0.742154,0.440510,0.505132,0.298772,0.221385,0.146481,0.578023,0.619918,0.530651,0.370282,0.302727,0.202586,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.671120,0.575439,0.467405,0.379388,0.311538,0.210192,0.680061,0.525833,0.510898,0.281712,0.226056,0.143571,0.605828,0.589799,0.533956,0.318555,0.254110,0.173225,0.675598,0.536563,0.505635,0.365472,0.300809,0.201037,0.842995,0.173427,0.509198,0.273782,0.203730,0.134848,0.520198,0.595543,0.612146,0.365426,0.291541,0.192282,0.556618,0.606985,0.567226,0.342740,0.263310,0.165215,0.470274,0.617504,0.630500,0.328715,0.251291,0.171665,0.573884,0.546518,0.609898,0.325900,0.262280,0.169366,0.693516,0.541309,0.475416,0.345679,0.267829,0.162358,0.660775,0.536085,0.525347,0.274845,0.169051,0.109686,0.663365,0.568364,0.486734,0.311762,0.250682,0.166659,0.588341,0.571154,0.572396,0.337534,0.233153,0.157130,0.675392,0.557601,0.482625,0.245981,0.192545,0.121869,0.567504,0.596963,0.567075,0.394893,0.319505,0.226105,0.586511,0.586511,0.558579,0.351705,0.273273,0.175492,0.573691,0.661737,0.482682,0.362761,0.294595,0.195670,0.576310,0.602699,0.551924,0.353391,0.284117,0.187371,0.575556,0.642583,0.505790,0.329812,0.249407,0.153889,0.582395,0.613449,0.533382,0.356168,0.286156,0.191160,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.676863,0.462648,0.572550,0.276016,0.206158,0.137180,0.596360,0.559169,0.575921,0.219001,0.168257,0.101882,0.621262,0.577361,0.529800,0.222274,0.172189,0.106934,0.662892,0.519606,0.539059,0.267485,0.209361,0.144567,0.575065,0.671926,0.466708,0.339419,0.269696,0.173041,0.561739,0.587237,0.582753,0.255278,0.203112,0.136841,0.612303,0.596170,0.519294,0.325521,0.248114,0.170353,0.644428,0.599714,0.474401,0.302520,0.201708,0.134195,0.684944,0.482126,0.546267,0.266278,0.210834,0.145729,0.621019,0.575689,0.531901,0.230112,0.180899,0.115410,0.680625,0.567073,0.463872,0.293459,0.230983,0.152144,0.592910,0.592910,0.544900,0.330614,0.252183,0.156320,0.677807,0.658859,0.326315,0.302215,0.243433,0.168430,0.383886,0.701148,0.600852,0.279591,0.225575,0.159866,0.577297,0.595799,0.558347,0.338044,0.267809,0.172999,0.627710,0.554230,0.546635,0.343625,0.274086,0.179204,0.551522,0.598596,0.580953,0.388108,0.316769,0.223982,0.586622,0.585899,0.559103,0.312508,0.234050,0.139677,0.517586,0.621933,0.587627,0.277586,0.225476,0.159182,0.616117,0.548846,0.564949,0.273617,0.220566,0.154379,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.595792,0.558482,0.577174,0.275165,0.207689,0.137502,0.705510,0.503179,0.499066,0.225898,0.176627,0.113427,0.628317,0.522774,0.576130,0.330847,0.264727,0.168362,0.548733,0.555493,0.624756,0.287782,0.236164,0.169890,0.634631,0.563300,0.529091,0.310848,0.241738,0.158489,0.553423,0.553881,0.622044,0.254133,0.203891,0.138116,0.654835,0.649521,0.386412,0.212446,0.149484,0.086640,0.639466,0.587699,0.495674,0.275941,0.208587,0.137292,0.582221,0.569714,0.580038,0.324239,0.253593,0.159443,0.495128,0.431483,0.754103,0.308158,0.232908,0.140591,0.667871,0.629105,0.397712,0.270358,0.203849,0.135155,0.327664,0.432511,0.839982,0.259076,0.193104,0.127866,0.536519,0.497963,0.681308,0.298295,0.219553,0.126906,0.586121,0.567875,0.577910,0.327415,0.258488,0.163513,0.594063,0.560585,0.576917,0.276432,0.225649,0.158683,0.774927,0.573516,0.265645,0.305232,0.241906,0.155941,0.625694,0.518712,0.582618,0.307991,0.237777,0.144001,0.662254,0.546728,0.512355,0.300539,0.201722,0.135272,0.571222,0.571218,0.589420,0.282502,0.231275,0.165968,0.537911,0.576267,0.615279,0.247327,0.198565,0.133123,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.730607,0.460770,0.503888,0.226247,0.179641,0.115645,0.690106,0.511739,0.511739,0.258945,0.195151,0.132405,0.691074,0.545331,0.474374,0.297081,0.233229,0.155276,0.515899,0.596739,0.614615,0.252665,0.186448,0.123124,0.643309,0.556158,0.526158,0.275516,0.225447,0.160003,0.665144,0.587445,0.460968,0.272727,0.205925,0.136270,0.643220,0.561446,0.520622,0.297242,0.226948,0.150970,0.677947,0.519397,0.520206,0.275554,0.209282,0.138212,0.611658,0.574754,0.543629,0.254934,0.189790,0.120847,0.577350,0.577350,0.577350,0.292514,0.225847,0.147416,0.679290,0.559531,0.474858,0.233899,0.181054,0.112366,0.629311,0.520840,0.576796,0.297635,0.231462,0.152775,0.614574,0.486370,0.621082,0.262224,0.191391,0.112095,0.577350,0.577350,0.577350,0.252815,0.190070,0.127325,0.618296,0.596648,0.511587,0.278642,0.211867,0.134069,0.570027,0.642657,0.511920,0.251049,0.201593,0.135214,0.605699,0.537641,0.586576,0.284861,0.217594,0.145042,0.661668,0.562249,0.496056,0.276637,0.213457,0.134415,0.775431,0.577521,0.255299,0.249721,0.197853,0.128236,0.658623,0.542056,0.521912,0.278772,0.213866,0.135118,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.439868,0.403124,0.802501,0.280196,0.219394,0.140394,0.571338,0.618224,0.539788,0.230617,0.182397,0.118590,0.595610,0.499956,0.628722,0.258632,0.192995,0.116425,0.573610,0.552985,0.604300,0.245892,0.178679,0.101842,0.585760,0.585765,0.560147,0.281149,0.221475,0.140149,0.682882,0.489061,0.542670,0.266378,0.200872,0.126592,0.610525,0.581054,0.538178,0.222701,0.171035,0.104752,0.605106,0.582443,0.542778,0.219733,0.167306,0.099207,0.655802,0.573336,0.491131,0.256385,0.201561,0.135494,0.480487,0.636231,0.603607,0.220724,0.163244,0.097764,0.655610,0.587055,0.474912,0.269724,0.205183,0.135086,0.679468,0.461523,0.570368,0.261363,0.200382,0.126938,0.576136,0.547662,0.606740,0.243247,0.179556,0.106634,0.630538,0.573902,0.522550,0.217106,0.167425,0.101830,0.441009,0.766448,0.466978,0.267846,0.206036,0.132631,0.589557,0.630370,0.505031,0.244577,0.182224,0.118337,0.524042,0.449568,0.723373,0.230900,0.168033,0.104802,0.572846,0.594473,0.564313,0.250060,0.188605,0.114048,0.577350,0.577350,0.577350,0.236348,0.173603,0.110858,0.547923,0.569597,0.612649,0.238983,0.178489,0.096769,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0604.png,0.765471,0.637755,0.085566,0.281931,0.161621,0.003246,0.661475,0.559508,0.499401,0.251354,0.195501,0.131645,0.746763,0.441866,0.497092,0.215553,0.158928,0.094891,0.592280,0.581441,0.557791,0.270524,0.207507,0.134800,0.630185,0.682566,0.370095,0.271226,0.210103,0.139754,0.523871,0.529071,0.667565,0.252885,0.190134,0.124674,0.539504,0.675754,0.502287,0.244738,0.183734,0.117416,0.561540,0.593565,0.576501,0.247450,0.188383,0.113969,0.538809,0.642781,0.544534,0.260775,0.196352,0.128231,0.614224,0.516114,0.596955,0.230610,0.169409,0.095606,0.656894,0.491777,0.571529,0.259155,0.198818,0.125094,0.656088,0.531487,0.535790,0.215940,0.160609,0.093032,0.696347,0.593598,0.403413,0.221605,0.155501,0.085658,0.546758,0.473407,0.690609,0.231782,0.169308,0.105769,0.570913,0.603969,0.556129,0.240694,0.175548,0.104094,0.626057,0.502074,0.596635,0.253721,0.194448,0.120290,0.540351,0.659620,0.522419,0.266353,0.203657,0.133960,0.529377,0.649178,0.546194,0.226878,0.161001,0.088853,0.638879,0.562969,0.524308,0.239890,0.179183,0.113620,0.646879,0.545502,0.532894,0.253588,0.192222,0.122780,0.16862745098039217,0.2235294117647059,0.2549019607843137
IMG_0614.png,0.725726,0.574352,0.378735,0.265363,0.149997,0.040557,0.738963,0.569226,0.360437,0.321117,0.198335,0.068955,0.680095,0.572389,0.458085,0.244941,0.137723,0.042661,0.699145,0.607160,0.377562,0.306840,0.182952,0.079085,0.566149,0.613406,0.550643,0.213600,0.137922,0.033426,0.660490,0.487099,0.571391,0.219223,0.173506,0.117306,0.703435,0.581545,0.408636,0.235718,0.161811,0.049602,0.746711,0.589402,0.308266,0.232915,0.159034,0.047871,0.595951,0.602054,0.531388,0.211100,0.133052,0.027048,0.844796,0.390033,0.366325,0.231226,0.143020,0.037167,0.588288,0.563575,0.579914,0.317168,0.225336,0.097021,0.646634,0.655946,0.389358,0.251724,0.165109,0.046625,0.720518,0.552761,0.418698,0.279891,0.188889,0.062100,0.661712,0.482715,0.573693,0.222771,0.176754,0.120512,0.686253,0.584456,0.432975,0.235147,0.143159,0.033182,0.672615,0.596059,0.438523,0.241754,0.193870,0.132838,0.754184,0.563488,0.337176,0.254125,0.170462,0.061046,0.670445,0.540655,0.508130,0.251391,0.163587,0.041419,0.668855,0.608731,0.426709,0.318840,0.223254,0.076393,0.563682,0.549646,0.616565,0.358078,0.259441,0.119007,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.650269,0.607873,0.455677,0.287892,0.194241,0.062697,0.612542,0.584033,0.532633,0.240935,0.193386,0.132167,0.632155,0.642186,0.433564,0.247232,0.157253,0.036253,0.622712,0.575139,0.530514,0.260873,0.210289,0.148297,0.674388,0.539009,0.504650,0.227921,0.145453,0.053785,0.644588,0.559593,0.520924,0.239889,0.158066,0.053710,0.573818,0.575701,0.582495,0.284558,0.190534,0.057175,0.627060,0.544075,0.557475,0.246003,0.198299,0.135844,0.582036,0.586294,0.563466,0.318184,0.224974,0.085145,0.621072,0.549165,0.559185,0.261970,0.212071,0.150549,0.638179,0.554363,0.534238,0.350657,0.255403,0.124082,0.747619,0.550933,0.370862,0.277483,0.188160,0.059941,0.698927,0.584991,0.411445,0.267283,0.173051,0.048516,0.632609,0.590549,0.501056,0.278753,0.227557,0.164276,0.575753,0.608486,0.546126,0.303140,0.209410,0.076074,0.699209,0.645707,0.306871,0.291446,0.197687,0.063090,0.649579,0.549165,0.525799,0.264367,0.214393,0.152838,0.574873,0.583055,0.574080,0.279087,0.227751,0.163696,0.678898,0.637892,0.363582,0.280645,0.183701,0.054029,0.658290,0.545104,0.519149,0.295068,0.240014,0.177587,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.743192,0.503274,0.440887,0.267724,0.180649,0.056888,0.669599,0.575630,0.469347,0.225387,0.150636,0.041272,0.737674,0.581231,0.343524,0.272599,0.183415,0.058718,0.622629,0.655858,0.426829,0.285981,0.191843,0.061815,0.833778,0.433354,0.342081,0.229127,0.142927,0.032922,0.756459,0.563423,0.332151,0.233418,0.156878,0.041308,0.681813,0.493722,0.539787,0.342173,0.277710,0.207159,0.527499,0.614565,0.586562,0.368042,0.300631,0.230846,0.625001,0.486142,0.610769,0.360468,0.292398,0.222665,0.464350,0.540351,0.701712,0.375638,0.308335,0.240233,0.506752,0.520974,0.686868,0.376820,0.310057,0.245141,0.626628,0.651785,0.427215,0.283650,0.188770,0.058139,0.576067,0.750825,0.323122,0.243080,0.155085,0.038692,0.709079,0.612296,0.349715,0.290658,0.189903,0.058723,0.517730,0.517730,0.681110,0.380640,0.313974,0.244818,0.629563,0.537072,0.561430,0.354231,0.287504,0.217553,0.470501,0.489872,0.733930,0.389201,0.322621,0.258641,0.530592,0.621061,0.576849,0.372982,0.305595,0.235361,0.624214,0.573123,0.530930,0.394483,0.328405,0.265282,0.622461,0.677049,0.392617,0.308463,0.208191,0.058455,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.678732,0.621463,0.391288,0.290149,0.198168,0.071064,0.475026,0.492980,0.728918,0.390542,0.323958,0.256659,0.767905,0.489907,0.412691,0.243150,0.164746,0.041610,0.737198,0.624853,0.257095,0.303803,0.197438,0.056973,0.556983,0.595783,0.578630,0.361243,0.294438,0.224234,0.506271,0.548310,0.665617,0.221119,0.148445,0.040932,0.506036,0.504258,0.699752,0.401189,0.334548,0.270682,0.564987,0.564987,0.601315,0.380510,0.313844,0.243503,0.559014,0.584675,0.587928,0.359046,0.258958,0.110115,0.470644,0.620657,0.627120,0.409399,0.344308,0.281296,0.729651,0.556208,0.397796,0.262537,0.176569,0.051472,0.454915,0.458991,0.763138,0.399025,0.332491,0.265726,0.517740,0.549962,0.655352,0.369661,0.302929,0.232332,0.636650,0.632058,0.441791,0.345846,0.237459,0.077544,0.507538,0.549484,0.663681,0.411347,0.346245,0.282700,0.516282,0.535656,0.668225,0.389736,0.323180,0.255709,0.739931,0.554692,0.380552,0.231320,0.147363,0.048865,0.824100,0.496947,0.271849,0.267318,0.181225,0.053526,0.644153,0.545907,0.535773,0.422910,0.358436,0.295712,0.440042,0.506412,0.741559,0.407313,0.342038,0.276213,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.481578,0.479103,0.733855,0.375378,0.311922,0.241274,0.550149,0.591583,0.589377,0.365661,0.260947,0.115012,0.621756,0.631011,0.463944,0.371098,0.260081,0.095924,0.598938,0.566248,0.566248,0.419663,0.355626,0.292881,0.556523,0.573273,0.601365,0.395242,0.330410,0.265875,0.645340,0.573071,0.505100,0.297288,0.201722,0.078574,0.721174,0.624809,0.299201,0.226795,0.160180,0.046098,0.631332,0.585266,0.508806,0.231035,0.196451,0.133493,0.488685,0.552230,0.675448,0.411350,0.348053,0.284836,0.433639,0.363863,0.824354,0.381501,0.318936,0.252831,0.711703,0.605166,0.356726,0.366230,0.260937,0.100885,0.751670,0.535077,0.385597,0.277894,0.189331,0.058081,0.520825,0.572848,0.632920,0.368230,0.262791,0.108869,0.577350,0.577350,0.577350,0.424301,0.361556,0.298811,0.613985,0.603396,0.508858,0.398171,0.335760,0.271474,0.721109,0.532674,0.443011,0.258743,0.182599,0.056255,0.590903,0.624217,0.511065,0.217647,0.136058,0.046710,0.651445,0.611514,0.449076,0.276429,0.197635,0.080703,0.611382,0.559220,0.559898,0.425889,0.363936,0.303156,0.582405,0.582405,0.567105,0.419301,0.356556,0.294030,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.555929,0.464511,0.689327,0.388192,0.326072,0.262115,0.662079,0.582258,0.471834,0.348754,0.250537,0.118354,0.577350,0.577350,0.577350,0.405777,0.343031,0.280286,0.776222,0.535669,0.332473,0.249968,0.165310,0.042487,0.558156,0.558156,0.613942,0.430386,0.367641,0.306335,0.609809,0.595698,0.522759,0.362140,0.262522,0.104287,0.680921,0.532456,0.502829,0.244359,0.201245,0.137429,0.631103,0.536130,0.560601,0.431819,0.369401,0.309453,0.549364,0.549364,0.629602,0.417470,0.354724,0.293428,0.625023,0.467064,0.625458,0.387286,0.326354,0.262742,0.610439,0.551976,0.568056,0.403022,0.340625,0.278094,0.639997,0.639615,0.425789,0.355093,0.257580,0.102552,0.560985,0.541830,0.625873,0.427598,0.365110,0.305462,0.781015,0.483034,0.395846,0.254784,0.168966,0.044926,0.644106,0.605258,0.467751,0.325406,0.228541,0.075791,0.724733,0.580212,0.371639,0.263882,0.172967,0.054452,0.569307,0.583439,0.579214,0.418941,0.356524,0.297587,0.627642,0.542821,0.558041,0.404693,0.343212,0.283232,0.658991,0.412874,0.628702,0.386273,0.326584,0.264666,0.813246,0.448002,0.371383,0.258416,0.173390,0.050076,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.755882,0.570199,0.321739,0.223632,0.186411,0.125729,0.615490,0.623353,0.482289,0.347071,0.249335,0.093004,0.687402,0.621403,0.375949,0.307333,0.212667,0.073499,0.667494,0.555450,0.495910,0.221766,0.142752,0.045107,0.654013,0.510657,0.558119,0.412707,0.350919,0.291786,0.645392,0.519437,0.560049,0.395893,0.337892,0.277497,0.668005,0.570149,0.478225,0.369713,0.270650,0.110667,0.635908,0.575460,0.514263,0.368448,0.268305,0.114531,0.709186,0.600059,0.370114,0.262641,0.174635,0.065780,0.601973,0.559282,0.569940,0.437406,0.330681,0.183461,0.655088,0.572915,0.492573,0.385331,0.284876,0.125093,0.713581,0.550954,0.432726,0.246591,0.153713,0.049398,0.719663,0.559682,0.410902,0.402326,0.297674,0.138052,0.547138,0.554245,0.627257,0.392163,0.337001,0.287367,0.742027,0.596782,0.305362,0.230474,0.151932,0.050420,0.639035,0.548591,0.539150,0.418669,0.363383,0.319391,0.690077,0.598328,0.407182,0.297463,0.202786,0.082244,0.890217,0.359582,0.279670,0.229876,0.148892,0.047299,0.493651,0.551675,0.672282,0.433220,0.321407,0.153488,0.621981,0.544187,0.563028,0.384130,0.333647,0.289271,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0614.png,0.636724,0.572027,0.517076,0.391717,0.292370,0.131688,0.702908,0.600048,0.381920,0.341916,0.245185,0.102318,0.612364,0.576947,0.540502,0.414895,0.305485,0.139259,0.682196,0.600683,0.416880,0.319994,0.222927,0.093930,0.544187,0.556340,0.627970,0.294496,0.271799,0.248916,0.657200,0.604849,0.449717,0.336633,0.243331,0.106714,0.711114,0.534522,0.456730,0.319538,0.283810,0.246827,0.508232,0.475680,0.717933,0.282488,0.263806,0.241649,0.563195,0.571426,0.596895,0.444342,0.334288,0.174996,0.663249,0.615599,0.425604,0.319458,0.226481,0.095345,0.679033,0.617325,0.397271,0.333316,0.242482,0.108707,0.735554,0.467003,0.490783,0.317086,0.230520,0.102662,0.761566,0.525507,0.379289,0.305343,0.280708,0.261318,0.661920,0.583842,0.470097,0.365108,0.266106,0.107348,0.357613,0.520939,0.775071,0.260649,0.212718,0.145834,0.547748,0.552081,0.628632,0.398614,0.292353,0.135161,0.124234,0.357804,0.925496,0.282705,0.271480,0.265716,0.751964,0.564300,0.340758,0.244222,0.160279,0.054454,0.578572,0.609273,0.542255,0.311531,0.218404,0.093709,0.684869,0.599779,0.413787,0.328349,0.235821,0.090625,0.11372549019607843,0.1568627450980392,0.17647058823529413
