IMG_0528.png,0.4563298,0.4429976,0.42067167
IMG_0528.png,0.49443913,0.47721636,0.44524205
IMG_0528.png,0.4942923,0.4728868,0.43985635
IMG_0528.png,0.43253094,0.431943,0.41278493
IMG_0528.png,0.37896594,0.3849196,0.3703943
IMG_0528.png,0.47538978,0.4594946,0.4346068
IMG_0528.png,0.43435693,0.4335816,0.41220188
IMG_0528.png,0.37253603,0.39883327,0.4055883
IMG_0528.png,0.40033728,0.39077622,0.37091297
IMG_0528.png,0.47613865,0.46572572,0.43826103
IMG_0528.png,0.414189,0.41573173,0.39393365
IMG_0528.png,0.4827723,0.472182,0.44369212
IMG_0528.png,0.29792526,0.31457028,0.3197543
IMG_0528.png,0.40359384,0.41140655,0.40076897
IMG_0528.png,0.4823624,0.4708952,0.44456244
IMG_0528.png,0.45786098,0.45341513,0.43305528
IMG_0528.png,0.50259495,0.48688114,0.45680988
IMG_0528.png,0.38352877,0.38004196,0.37114877
IMG_0528.png,0.35424674,0.35586137,0.35674316
IMG_0528.png,0.36155277,0.3740902,0.36972103
IMG_0528.png,0.41147655,0.414144,0.40144396
IMG_0528.png,0.4410764,0.43810993,0.4161309
IMG_0528.png,0.41254252,0.4130127,0.3975942
IMG_0528.png,0.41970932,0.41133565,0.3983437
IMG_0528.png,0.34863743,0.36270607,0.36051127
IMG_0528.png,0.45337564,0.44979942,0.42843568
IMG_0528.png,0.37492847,0.37404943,0.3621784
IMG_0528.png,0.43481654,0.43812823,0.42176515
IMG_0528.png,0.3523432,0.37106305,0.36963832
IMG_0528.png,0.35482067,0.3555627,0.37136242
IMG_0528.png,0.476953,0.46646383,0.44083083
IMG_0528.png,0.38637328,0.42119813,0.42598128
IMG_0528.png,0.33606008,0.34410945,0.3448665
IMG_0528.png,0.4793589,0.46419376,0.43365097
IMG_0528.png,0.4934767,0.47413632,0.44264674
IMG_0528.png,0.3672728,0.39565715,0.407744
IMG_0528.png,0.35723847,0.3718678,0.36492482
IMG_0528.png,0.35378954,0.37067956,0.36604095
IMG_0528.png,0.439925,0.4339568,0.41346338
IMG_0528.png,0.41239113,0.41262916,0.3967393
IMG_0528.png,0.427966,0.41951168,0.39804742
IMG_0528.png,0.33988488,0.36460355,0.36785722
IMG_0528.png,0.44903287,0.45652395,0.44162002
IMG_0528.png,0.39701897,0.39587796,0.38443363
IMG_0528.png,0.41955185,0.43587506,0.42559257
IMG_0528.png,0.37969708,0.4078845,0.4181365
IMG_0528.png,0.36224842,0.35446262,0.33822304
IMG_0528.png,0.3713046,0.39104146,0.3887976
IMG_0528.png,0.48278898,0.48687983,0.4672855
IMG_0528.png,0.41135204,0.41623184,0.40428022
IMG_0528.png,0.36998287,0.3953508,0.40103891
IMG_0528.png,0.42175755,0.41646513,0.39940888
IMG_0528.png,0.45587996,0.44251078,0.41858917
IMG_0528.png,0.37558395,0.36825508,0.35864055
IMG_0528.png,0.42941397,0.4197573,0.40019882
IMG_0528.png,0.3552549,0.3743976,0.37145206
IMG_0528.png,0.36991218,0.3975969,0.40375286
IMG_0528.png,0.3808211,0.4011284,0.39849246
IMG_0528.png,0.3533682,0.3742026,0.3824677
IMG_0528.png,0.3793832,0.38583767,0.37816793
IMG_0528.png,0.40863746,0.41894844,0.4092079
IMG_0528.png,0.34543097,0.35426822,0.35650292
IMG_0528.png,0.36373633,0.36644554,0.36061293
IMG_0528.png,0.37578452,0.40373844,0.41020045
IMG_0528.png,0.41717222,0.41736835,0.40160662
IMG_0528.png,0.4386077,0.4312928,0.4086127
IMG_0528.png,0.37317362,0.3994791,0.40684062
IMG_0528.png,0.3631951,0.38263953,0.38710666
IMG_0528.png,0.4020576,0.4014453,0.38716927
IMG_0528.png,0.34282237,0.36281282,0.36816728
IMG_0528.png,0.37328652,0.3987139,0.4040737
IMG_0528.png,0.42213678,0.42072833,0.39822954
IMG_0528.png,0.38708025,0.40949833,0.4168567
IMG_0528.png,0.36788607,0.39317948,0.39783555
IMG_0528.png,0.39654815,0.40733886,0.39674407
IMG_0528.png,0.34738195,0.3684998,0.37963146
IMG_0528.png,0.36656654,0.39359725,0.3975265
IMG_0528.png,0.43102854,0.41657093,0.40032595
IMG_0528.png,0.41458893,0.42603162,0.41317704
IMG_0528.png,0.39625686,0.40794653,0.39822364
IMG_0528.png,0.4767954,0.46877804,0.44348776
IMG_0528.png,0.39087343,0.39681908,0.3812798
IMG_0528.png,0.371072,0.38921845,0.39458853
IMG_0528.png,0.35909814,0.3806845,0.38431388
IMG_0528.png,0.3714103,0.38131812,0.36925173
IMG_0528.png,0.35866752,0.37866995,0.37963593
IMG_0528.png,0.3706153,0.38045895,0.3695671
IMG_0528.png,0.35517344,0.3739044,0.37099022
IMG_0528.png,0.36973813,0.39370936,0.39664057
IMG_0528.png,0.44341147,0.44115865,0.41859883
IMG_0528.png,0.39609414,0.39680648,0.38950074
IMG_0528.png,0.4521159,0.448005,0.42741978
IMG_0528.png,0.35165828,0.36938155,0.3711506
IMG_0528.png,0.35902983,0.37968662,0.38054156
IMG_0528.png,0.374776,0.3994425,0.4060816
IMG_0528.png,0.35115248,0.36209577,0.36264005
IMG_0528.png,0.37486988,0.38642773,0.3745281
IMG_0528.png,0.36455902,0.3821339,0.38658923
IMG_0528.png,0.36341318,0.38694206,0.39187828
IMG_0528.png,0.37217587,0.37335944,0.36584848
IMG_0528.png,0.38087112,0.38648814,0.36865067
IMG_0528.png,0.35409904,0.36773306,0.3708758
IMG_0528.png,0.3578524,0.3841582,0.39382893
IMG_0528.png,0.35935545,0.37649608,0.37545937
IMG_0528.png,0.47888395,0.47016683,0.44337988
IMG_0528.png,0.4279464,0.42853186,0.40610448
IMG_0528.png,0.3708971,0.39566547,0.4025256
IMG_0528.png,0.4041103,0.41196364,0.39941728
IMG_0528.png,0.37577254,0.39569008,0.39316517
IMG_0528.png,0.3883341,0.39353257,0.37644997
IMG_0528.png,0.33304515,0.34783664,0.3476875
IMG_0528.png,0.32141578,0.3425529,0.34521154
IMG_0528.png,0.33717263,0.3524084,0.34908992
IMG_0528.png,0.46424204,0.45942807,0.43527627
IMG_0528.png,0.37084842,0.39685136,0.39921942
IMG_0528.png,0.373192,0.38499862,0.37689978
IMG_0528.png,0.35941508,0.38510913,0.39250803
IMG_0528.png,0.47763687,0.46740687,0.4418798
IMG_0528.png,0.37435508,0.3810681,0.36493385
IMG_0528.png,0.36831602,0.39016512,0.3920262
IMG_0528.png,0.45164585,0.4469236,0.42431223
IMG_0528.png,0.3511797,0.37103304,0.3745385
IMG_0528.png,0.4070186,0.40410796,0.3929945
IMG_0528.png,0.46588892,0.45180514,0.42858064
IMG_0528.png,0.3661798,0.38292277,0.37834904
IMG_0528.png,0.37436873,0.4004679,0.4112832
IMG_0528.png,0.47880802,0.4693069,0.44323847
IMG_0528.png,0.34351158,0.35979572,0.35955814
IMG_0528.png,0.39026988,0.37968934,0.36444226
IMG_0528.png,0.357977,0.37495658,0.37975293
IMG_0528.png,0.4286005,0.4350121,0.41952997
IMG_0528.png,0.3703866,0.39667472,0.40236682
IMG_0528.png,0.35945964,0.37362942,0.36872417
IMG_0528.png,0.37499923,0.3988628,0.39807495
IMG_0528.png,0.384821,0.39196408,0.38225198
IMG_0528.png,0.44535422,0.44006944,0.4227944
IMG_0528.png,0.35747996,0.37791348,0.38684046
IMG_0528.png,0.4364875,0.4140061,0.38826454
IMG_0528.png,0.49496487,0.48070988,0.45181555
IMG_0528.png,0.35804254,0.3697666,0.36242154
IMG_0528.png,0.38780344,0.39432448,0.38397047
IMG_0528.png,0.3753895,0.40292823,0.41220692
IMG_0528.png,0.46963343,0.46287847,0.43675295
IMG_0528.png,0.3490478,0.36677188,0.367032
IMG_0528.png,0.40467688,0.39888695,0.38169008
IMG_0528.png,0.3892008,0.38955384,0.37845975
IMG_0528.png,0.36157092,0.3835522,0.38786727
IMG_0528.png,0.34409267,0.36316088,0.36732197
IMG_0528.png,0.48104486,0.47055307,0.4435414
IMG_0528.png,0.3655102,0.39143723,0.39865822
IMG_0528.png,0.36568904,0.38335937,0.38027877
IMG_0528.png,0.42685175,0.42972302,0.40849707
IMG_0528.png,0.3815506,0.39029065,0.3798809
IMG_0528.png,0.3727946,0.38399547,0.37590694
IMG_0528.png,0.37077424,0.39429006,0.39525455
IMG_0528.png,0.43968636,0.43739134,0.4184988
IMG_0528.png,0.4727301,0.46471813,0.43756285
IMG_0528.png,0.36463246,0.38603717,0.38881117
IMG_0528.png,0.47937548,0.4699755,0.44378075
IMG_0528.png,0.35437202,0.37364054,0.37407935
IMG_0528.png,0.34209198,0.36177683,0.36595523
IMG_0528.png,0.407902,0.4039741,0.3881806
IMG_0528.png,0.4825066,0.46990633,0.4405735
IMG_0528.png,0.3887389,0.40850246,0.40431404
IMG_0528.png,0.35597593,0.38130426,0.38995785
IMG_0528.png,0.4540694,0.4453387,0.42306158
IMG_0528.png,0.42338237,0.42342842,0.4064544
IMG_0528.png,0.38701272,0.39421335,0.38408625
IMG_0528.png,0.43737847,0.43365344,0.41331565
IMG_0528.png,0.46488723,0.45587248,0.42924714
IMG_0528.png,0.35198817,0.36550653,0.36260635
IMG_0528.png,0.46228173,0.45421615,0.42917094
IMG_0528.png,0.440745,0.4373191,0.414164
IMG_0528.png,0.3710259,0.3774469,0.36398974
IMG_0528.png,0.3725158,0.39849895,0.40107602
IMG_0528.png,0.372014,0.3933341,0.39702696
IMG_0528.png,0.30807567,0.35408545,0.37132415
IMG_0528.png,0.35819528,0.37170523,0.36567762
IMG_0528.png,0.33398896,0.34908563,0.34786856
IMG_0528.png,0.48167467,0.46662876,0.43833664
IMG_0528.png,0.4128834,0.40234175,0.38243133
IMG_0528.png,0.38383335,0.40933004,0.41827282
IMG_0528.png,0.36955747,0.36500683,0.34702063
IMG_0528.png,0.4805308,0.46828872,0.44010216
IMG_0528.png,0.47155812,0.46344966,0.4368139
IMG_0528.png,0.4008116,0.40610483,0.3876992
IMG_0528.png,0.33898452,0.3678474,0.37613577
IMG_0528.png,0.3660901,0.38377765,0.38762715
IMG_0528.png,0.36881855,0.37744886,0.367831
IMG_0528.png,0.46182108,0.4556398,0.43090472
IMG_0528.png,0.38205191,0.38472915,0.36897972
IMG_0528.png,0.3736248,0.3856189,0.3832221
IMG_0528.png,0.34383398,0.35466525,0.35139793
IMG_0528.png,0.43257457,0.42486748,0.40627623
IMG_0528.png,0.37002698,0.34877974,0.32573038
IMG_0528.png,0.39400715,0.40121847,0.39312708
IMG_0528.png,0.38097107,0.39090028,0.3837815
IMG_0528.png,0.4603338,0.44639295,0.42261547
IMG_0528.png,0.35184306,0.3639897,0.36055672
IMG_0528.png,0.3981769,0.38901234,0.3762446
IMG_0528.png,0.47496614,0.46185157,0.43495923
IMG_0528.png,0.40358382,0.40043172,0.37802923
IMG_0528.png,0.35148865,0.37097073,0.38417652
IMG_0528.png,0.39117396,0.38405734,0.36365256
IMG_0528.png,0.3751998,0.38894737,0.38591123
IMG_0528.png,0.36087912,0.38616067,0.40079772
IMG_0528.png,0.48782334,0.47487622,0.4470325
IMG_0528.png,0.42019284,0.4158768,0.39290437
IMG_0528.png,0.334435,0.36687678,0.37716857
IMG_0528.png,0.4133403,0.38620946,0.3571505
IMG_0528.png,0.32969564,0.35036194,0.35613853
IMG_0528.png,0.47319734,0.45491886,0.42663866
IMG_0528.png,0.46351075,0.4499302,0.42598423
IMG_0528.png,0.40808812,0.399015,0.38363665
IMG_0528.png,0.4011107,0.4124787,0.4008877
IMG_0528.png,0.35262245,0.35696113,0.35420504
IMG_0528.png,0.3976863,0.3988214,0.3887062
IMG_0528.png,0.40623724,0.39900854,0.38245693
IMG_0528.png,0.48007873,0.4658472,0.43725103
IMG_0528.png,0.3490284,0.36200082,0.35895365
IMG_0528.png,0.3499154,0.35660207,0.3533196
IMG_0528.png,0.34309107,0.36867943,0.37463084
IMG_0528.png,0.3628711,0.36671683,0.36152253
IMG_0528.png,0.3769914,0.39118463,0.38412738
IMG_0528.png,0.38259536,0.38377827,0.37131208
IMG_0528.png,0.43682304,0.4209529,0.39667934
IMG_0528.png,0.45853484,0.44523,0.41698682
IMG_0528.png,0.3607308,0.3687115,0.36450055
IMG_0528.png,0.39420182,0.39553815,0.38412172
IMG_0528.png,0.361946,0.36558336,0.3554173
IMG_0528.png,0.32724077,0.33275557,0.33179557
IMG_0528.png,0.42937613,0.4273572,0.41028517
IMG_0528.png,0.3235664,0.33423358,0.33833927
IMG_0528.png,0.33705214,0.3507365,0.34806973
IMG_0528.png,0.43593162,0.42213598,0.39932555
IMG_0528.png,0.33801377,0.34269592,0.34027743
IMG_0528.png,0.37700975,0.37684473,0.36795932
IMG_0528.png,0.39387634,0.3957377,0.38388592
IMG_0528.png,0.38470644,0.3887958,0.37932414
IMG_0528.png,0.34671897,0.3532921,0.34950453
IMG_0528.png,0.407538,0.40628332,0.39124817
IMG_0528.png,0.41679764,0.40542412,0.38736695
IMG_0528.png,0.45272523,0.4277936,0.39942458
IMG_0528.png,0.3951938,0.3916989,0.37854296
IMG_0528.png,0.4757922,0.45064312,0.41972613
IMG_0528.png,0.4709665,0.44662988,0.41507733
IMG_0528.png,0.43406564,0.4208447,0.39744318
IMG_0528.png,0.3905782,0.3886218,0.37687278
IMG_0528.png,0.31919408,0.33485126,0.33703342
IMG_0528.png,0.40210384,0.40084994,0.38674402
IMG_0528.png,0.46514547,0.44535637,0.4158687
IMG_0528.png,0.34736967,0.35013425,0.3456307
IMG_0528.png,0.3634997,0.36771557,0.3607078
IMG_0528.png,0.389318,0.3876374,0.37648523
IMG_0528.png,0.35347033,0.36501157,0.361442
IMG_0528.png,0.41330764,0.39333352,0.36973098
IMG_0528.png,0.3588817,0.36543164,0.35555226
IMG_0528.png,0.45394117,0.44051975,0.41509384
IMG_0528.png,0.47094348,0.4515496,0.4212566
IMG_0528.png,0.41215238,0.39056852,0.37086073
IMG_0528.png,0.3508743,0.35689545,0.35373855
IMG_0528.png,0.3607095,0.37071317,0.36996233
IMG_0528.png,0.41307577,0.40208918,0.38481796
IMG_0528.png,0.45069957,0.4282228,0.39955354
IMG_0528.png,0.36428553,0.3613659,0.3515358
IMG_0528.png,0.3870645,0.3902778,0.3801055
IMG_0528.png,0.47230557,0.44489545,0.41305426
IMG_0528.png,0.35679016,0.37231535,0.36536327
IMG_0528.png,0.29752705,0.31727076,0.3235095
IMG_0528.png,0.40433705,0.40214056,0.38766068
IMG_0528.png,0.44656494,0.43189996,0.40656766
IMG_0528.png,0.36944878,0.37991834,0.3738513
IMG_0528.png,0.34930262,0.35969996,0.35311353
IMG_0528.png,0.33891663,0.3485976,0.34817794
IMG_0528.png,0.36455595,0.34997618,0.3289498
IMG_0528.png,0.36586747,0.35296944,0.34233946
IMG_0528.png,0.38671646,0.37763804,0.36387432
IMG_0528.png,0.40277588,0.40036678,0.38422236
IMG_0528.png,0.4303661,0.4198398,0.39721125
IMG_0528.png,0.36847955,0.3674701,0.35771784
IMG_0528.png,0.39839566,0.39351523,0.37964022
IMG_0528.png,0.41258356,0.40071514,0.38285568
IMG_0528.png,0.2940857,0.31600595,0.3244382
IMG_0528.png,0.41229168,0.4028617,0.38506556
IMG_0528.png,0.4663399,0.44375235,0.41571063
IMG_0528.png,0.39893642,0.3793974,0.3552507
IMG_0528.png,0.29261392,0.31357327,0.3204292
IMG_0528.png,0.48065802,0.4500854,0.4179334
IMG_0528.png,0.37683865,0.37504086,0.36229336
IMG_0528.png,0.29848558,0.3167877,0.3229018
IMG_0528.png,0.4092135,0.398405,0.3814367
IMG_0528.png,0.40119314,0.39620835,0.38324946
IMG_0528.png,0.3453112,0.35290366,0.35154215
IMG_0528.png,0.3990888,0.39005956,0.3759781
IMG_0528.png,0.41243193,0.3909662,0.36729643
IMG_0528.png,0.36032975,0.36709386,0.3626492
IMG_0528.png,0.44827408,0.4325211,0.40758318
IMG_0528.png,0.45524338,0.43170333,0.40528148
IMG_0528.png,0.40202948,0.39434528,0.38002643
IMG_0528.png,0.37934378,0.37854224,0.36950067
IMG_0528.png,0.31738657,0.33240956,0.33675444
IMG_0528.png,0.30503124,0.32141748,0.32737687
IMG_0528.png,0.46702743,0.43802592,0.40640566
IMG_0528.png,0.41245168,0.39876226,0.38172638
IMG_0528.png,0.37007383,0.37102926,0.36289987
IMG_0528.png,0.40617168,0.3992901,0.38339114
IMG_0528.png,0.4213888,0.407866,0.38384494
IMG_0528.png,0.3249001,0.31844547,0.30795705
IMG_0528.png,0.45301938,0.42501628,0.3957301
IMG_0528.png,0.32551125,0.34133023,0.3452583
IMG_0528.png,0.38390446,0.3852265,0.3779215
IMG_0543.png,0.27102932,0.32660228,0.36378556
IMG_0543.png,0.28946579,0.34309316,0.37751618
IMG_0543.png,0.31583557,0.34431446,0.3578545
IMG_0543.png,0.31381583,0.363573,0.39463043
IMG_0543.png,0.306035,0.3610499,0.3965932
IMG_0543.png,0.2862161,0.34309795,0.3843115
IMG_0543.png,0.29224315,0.3456849,0.38216403
IMG_0543.png,0.27568424,0.33496997,0.37809312
IMG_0543.png,0.2794744,0.33553284,0.3752191
IMG_0543.png,0.2727381,0.33364707,0.37701437
IMG_0543.png,0.2726094,0.33377165,0.3771574
IMG_0543.png,0.26592052,0.32655513,0.37043014
IMG_0543.png,0.2731504,0.33560222,0.37934083
IMG_0543.png,0.2681137,0.33042216,0.3746839
IMG_0543.png,0.2736953,0.33687443,0.3805563
IMG_0543.png,0.2841518,0.3378774,0.3761352
IMG_0543.png,0.27157852,0.33236372,0.37570238
IMG_0543.png,0.2944749,0.34810898,0.38458604
IMG_0543.png,0.3001439,0.35069856,0.38305187
IMG_0543.png,0.27123567,0.32982036,0.36787415
IMG_0543.png,0.29180235,0.33619604,0.36334395
IMG_0543.png,0.2804452,0.33783197,0.37687758
IMG_0543.png,0.3165661,0.34652844,0.3716094
IMG_0543.png,0.3406186,0.37359613,0.39320582
IMG_0543.png,0.34699574,0.38405296,0.40539902
IMG_0543.png,0.37987298,0.3882606,0.39073414
IMG_0543.png,0.36972004,0.3950178,0.4089977
IMG_0543.png,0.30278993,0.35968384,0.39791423
IMG_0543.png,0.3561324,0.39125147,0.40973246
IMG_0543.png,0.3393431,0.37973475,0.4056266
IMG_0543.png,0.30840167,0.36281562,0.39858454
IMG_0543.png,0.3502438,0.3887158,0.41215158
IMG_0543.png,0.29333705,0.36832893,0.41215193
IMG_0543.png,0.33368042,0.37230194,0.39802963
IMG_0543.png,0.30329955,0.40618727,0.46591407
IMG_0543.png,0.32717276,0.34830073,0.36987343
IMG_0543.png,0.42543352,0.42728406,0.43733087
IMG_0543.png,0.29743788,0.39651686,0.45689058
IMG_0543.png,0.31656632,0.3683656,0.401532
IMG_0543.png,0.34758136,0.38126302,0.4027564
IMG_0543.png,0.35334656,0.39436013,0.41502035
IMG_0543.png,0.32860002,0.3495257,0.3709123
IMG_0543.png,0.30332193,0.4140389,0.48514938
IMG_0543.png,0.3660795,0.39710754,0.41373768
IMG_0543.png,0.29731032,0.37260732,0.41856283
IMG_0543.png,0.35076398,0.37618867,0.39557785
IMG_0543.png,0.31619346,0.34682366,0.37425473
IMG_0543.png,0.3187505,0.37692288,0.4122292
IMG_0543.png,0.31826878,0.3684353,0.40173018
IMG_0543.png,0.31479353,0.36588526,0.4001242
IMG_0543.png,0.42230365,0.4238968,0.40181097
IMG_0543.png,0.30509263,0.3940152,0.4464817
IMG_0543.png,0.3306842,0.36578277,0.3899023
IMG_0543.png,0.4111771,0.40675893,0.38657948
IMG_0543.png,0.29744768,0.37162608,0.4165855
IMG_0543.png,0.34781814,0.38386613,0.406731
IMG_0543.png,0.3138875,0.36730254,0.4026546
IMG_0543.png,0.31390575,0.36447287,0.3985167
IMG_0543.png,0.38463953,0.41897196,0.43111935
IMG_0543.png,0.3006441,0.3519293,0.38522315
IMG_0543.png,0.36563388,0.40210405,0.4216406
IMG_0543.png,0.37759334,0.40461516,0.4134391
IMG_0543.png,0.309193,0.369597,0.4067345
IMG_0543.png,0.36277267,0.39933795,0.42160177
IMG_0543.png,0.3238106,0.373061,0.4049338
IMG_0543.png,0.3327587,0.38492766,0.4144873
IMG_0543.png,0.3841932,0.40629753,0.40927017
IMG_0543.png,0.35456944,0.39705282,0.42164746
IMG_0543.png,0.44499958,0.44556677,0.4451442
IMG_0543.png,0.30090195,0.35559177,0.3906936
IMG_0543.png,0.3991803,0.43257892,0.44814432
IMG_0543.png,0.3485551,0.35100994,0.34315774
IMG_0543.png,0.3729756,0.40403068,0.42006993
IMG_0543.png,0.42755494,0.46398994,0.48670623
IMG_0543.png,0.346918,0.3887319,0.4120418
IMG_0543.png,0.3671832,0.40157795,0.42202282
IMG_0543.png,0.3973387,0.40188444,0.4051215
IMG_0543.png,0.46104285,0.48042953,0.48466563
IMG_0543.png,0.39666063,0.42986873,0.45081246
IMG_0543.png,0.44951665,0.45778817,0.46151382
IMG_0543.png,0.41096625,0.46562523,0.4978593
IMG_0543.png,0.3975712,0.4362955,0.45984697
IMG_0543.png,0.41936213,0.4481152,0.4609682
IMG_0543.png,0.37613255,0.42610663,0.4510578
IMG_0543.png,0.327998,0.33080345,0.32192922
IMG_0543.png,0.32979566,0.3543827,0.35946277
IMG_0543.png,0.41783318,0.44631737,0.4535613
IMG_0543.png,0.38129067,0.3745331,0.35448688
IMG_0543.png,0.39542162,0.44198173,0.46994087
IMG_0543.png,0.40192807,0.3954338,0.37195402
IMG_0543.png,0.37348464,0.41453186,0.42456082
IMG_0543.png,0.26622665,0.40499088,0.4788305
IMG_0543.png,0.28693086,0.41503203,0.4809919
IMG_0543.png,0.26708105,0.39609963,0.46745354
IMG_0543.png,0.27051303,0.4026845,0.47377914
IMG_0543.png,0.28876042,0.40141714,0.46382916
IMG_0543.png,0.21885677,0.34624994,0.4218377
IMG_0543.png,0.2080258,0.33308598,0.40840274
IMG_0543.png,0.21525499,0.3310847,0.40202165
IMG_0543.png,0.19003186,0.29296437,0.36373386
IMG_0543.png,0.20559503,0.30669975,0.3731313
IMG_0543.png,0.27875987,0.32486778,0.34688547
IMG_0543.png,0.19062746,0.2865413,0.35257497
IMG_0543.png,0.20717067,0.31420696,0.38386405
IMG_0543.png,0.19372547,0.30046818,0.37198114
IMG_0543.png,0.19881484,0.30470052,0.37431586
IMG_0543.png,0.20620653,0.29578504,0.35842532
IMG_0543.png,0.20074622,0.29488516,0.35990706
IMG_0543.png,0.204652,0.2949729,0.35746038
IMG_0543.png,0.19179825,0.28437245,0.34795308
IMG_0543.png,0.18665555,0.28763983,0.35412806
IMG_0543.png,0.18431583,0.2890163,0.35740665
IMG_0543.png,0.2161772,0.30061337,0.35649523
IMG_0543.png,0.2083541,0.29057103,0.34553114
IMG_0543.png,0.2776269,0.40255094,0.4693711
IMG_0543.png,0.28271458,0.4065621,0.4730481
IMG_0543.png,0.2358279,0.38417685,0.4688356
IMG_0543.png,0.21805836,0.34699714,0.4241225
IMG_0543.png,0.21718508,0.3273858,0.39836332
IMG_0543.png,0.22183277,0.33907884,0.4101643
IMG_0543.png,0.18500993,0.29799607,0.37349796
IMG_0543.png,0.1840975,0.29788703,0.37341943
IMG_0543.png,0.20007935,0.30994207,0.38052416
IMG_0543.png,0.26251313,0.32750407,0.37199938
IMG_0543.png,0.22802769,0.30978152,0.3637636
IMG_0543.png,0.20937018,0.30476248,0.3658717
IMG_0543.png,0.28400502,0.41195112,0.47999993
IMG_0543.png,0.24734858,0.3845498,0.46220857
IMG_0543.png,0.2778904,0.3974356,0.4640823
IMG_0543.png,0.18614286,0.3229196,0.4086835
IMG_0543.png,0.28576756,0.41490322,0.48186773
IMG_0543.png,0.26779222,0.34470737,0.38544577
IMG_0543.png,0.2422429,0.39186698,0.47572297
IMG_0543.png,0.20640749,0.30928516,0.37657934
IMG_0543.png,0.18498166,0.29315117,0.36479107
IMG_0543.png,0.2986439,0.41753376,0.47880867
IMG_0543.png,0.2696391,0.4110117,0.48454332
IMG_0543.png,0.2850585,0.33948165,0.37722448
IMG_0543.png,0.29083148,0.4181752,0.48404965
IMG_0543.png,0.30570662,0.4075337,0.4616931
IMG_0543.png,0.20335777,0.30518946,0.37135872
IMG_0543.png,0.18720123,0.29622605,0.37212643
IMG_0543.png,0.18863687,0.2858592,0.35308012
IMG_0543.png,0.22815135,0.3381086,0.40685397
IMG_0543.png,0.22887322,0.2982254,0.34615827
IMG_0543.png,0.23060396,0.2958371,0.34120035
IMG_0543.png,0.29804772,0.41545683,0.47631052
IMG_0543.png,0.2327368,0.34038633,0.40896332
IMG_0543.png,0.20750238,0.32104686,0.39005786
IMG_0543.png,0.22718196,0.30176973,0.35361892
IMG_0543.png,0.23333862,0.35362655,0.4236693
IMG_0543.png,0.25012216,0.38584703,0.46311182
IMG_0543.png,0.29645887,0.42778915,0.49046406
IMG_0543.png,0.1938159,0.28765965,0.35288712
IMG_0543.png,0.35022065,0.41346642,0.44929957
IMG_0543.png,0.22601467,0.31229627,0.37297687
IMG_0543.png,0.33067122,0.44481862,0.49385312
IMG_0543.png,0.22963253,0.31983647,0.3750674
IMG_0543.png,0.19435877,0.28829885,0.35305208
IMG_0543.png,0.30606684,0.4226921,0.48016432
IMG_0543.png,0.17964394,0.28781247,0.36397147
IMG_0543.png,0.25553298,0.40203565,0.47998086
IMG_0543.png,0.28418452,0.4005314,0.46394092
IMG_0543.png,0.2343762,0.33927947,0.40636563
IMG_0543.png,0.3980634,0.493402,0.51559377
IMG_0543.png,0.3044492,0.42880657,0.48946482
IMG_0543.png,0.18785721,0.30920368,0.38443288
IMG_0543.png,0.2385148,0.31446058,0.36313722
IMG_0543.png,0.24980456,0.30540556,0.33657408
IMG_0543.png,0.265069,0.38235277,0.44948527
IMG_0543.png,0.36279115,0.41977692,0.45239478
IMG_0543.png,0.3878073,0.43177772,0.454906
IMG_0543.png,0.3676811,0.42125893,0.45179477
IMG_0543.png,0.19624835,0.30425158,0.3763882
IMG_0543.png,0.3059805,0.41279477,0.4637518
IMG_0543.png,0.18707101,0.28805676,0.35703415
IMG_0543.png,0.36625144,0.41249815,0.4415071
IMG_0543.png,0.21274877,0.37937716,0.47616678
IMG_0543.png,0.3450028,0.41951737,0.46285686
IMG_0543.png,0.28831887,0.42359746,0.48936215
IMG_0543.png,0.23771352,0.31131232,0.3622111
IMG_0543.png,0.24295616,0.3884103,0.4707182
IMG_0543.png,0.17924982,0.2887239,0.36408794
IMG_0543.png,0.21864308,0.3028516,0.36096045
IMG_0543.png,0.26303416,0.403926,0.4799858
IMG_0543.png,0.43366784,0.41234428,0.3873247
IMG_0543.png,0.17638804,0.28999966,0.36940655
IMG_0543.png,0.24429163,0.29718086,0.33347708
IMG_0543.png,0.20580634,0.3734291,0.47058594
IMG_0543.png,0.36393106,0.4132855,0.44402972
IMG_0543.png,0.20086513,0.2926588,0.3570738
IMG_0543.png,0.37575102,0.44186035,0.4769663
IMG_0543.png,0.38342562,0.43243307,0.45516023
IMG_0543.png,0.24560735,0.38145226,0.45619658
IMG_0543.png,0.34990054,0.4194029,0.45871818
IMG_0543.png,0.24525756,0.3963607,0.47833544
IMG_0543.png,0.27256683,0.40839735,0.48089254
IMG_0543.png,0.29355136,0.42582422,0.48902482
IMG_0543.png,0.18311945,0.28838173,0.3631767
IMG_0543.png,0.31471097,0.42234337,0.47330192
IMG_0543.png,0.22969924,0.2952514,0.34398338
IMG_0543.png,0.20848376,0.30908954,0.37954438
IMG_0543.png,0.34185183,0.40986657,0.4509105
IMG_0543.png,0.23149318,0.29731315,0.3430771
IMG_0543.png,0.35262737,0.4089722,0.44453835
IMG_0543.png,0.32408226,0.44336075,0.4939431
IMG_0543.png,0.45936853,0.4565677,0.42937344
IMG_0543.png,0.34690803,0.45457637,0.4956811
IMG_0543.png,0.32165426,0.43658483,0.4878061
